fname,breedID
3680,11
3681,30
3682,26
3683,23
3684,19
3685,22
3686,9
3687,33
3688,31
3689,4
3690,11
3691,17
3692,9
3693,5
3694,20
3695,6
3696,5
3697,13
3698,37
3699,15
3700,17
3701,9
3702,4
3703,37
3704,15
3705,9
3706,18
3707,33
3708,31
3709,16
3710,11
3711,37
3712,13
3713,12
3714,17
3715,33
3716,10
3717,7
3718,9
3719,18
3720,32
3721,9
3722,11
3723,5
3724,18
3725,26
3726,20
3727,26
3728,5
3729,25
3730,21
3731,16
3732,23
3733,11
3734,20
3735,17
3736,7
3737,9
3738,10
3739,7
3740,21
3741,34
3742,26
3743,6
3744,2
3745,13
3746,16
3747,9
3748,18
3749,13
3750,30
3751,5
3752,16
3753,32
3754,5
3755,29
3756,4
3757,26
3758,17
3759,31
3760,33
3761,34
3762,5
3763,9
3764,7
3765,9
3766,25
3767,10
3768,15
3769,6
3770,9
3771,23
3772,26
3773,25
3774,26
3775,18
3776,15
3777,4
3778,9
3779,21
3780,20
3781,34
3782,14
3783,9
3784,8
3785,18
3786,36
3787,9
3788,20
3789,6
3790,5
3791,5
3792,21
3793,9
3794,36
3795,34
3796,34
3797,34
3798,21
3799,12
3800,21
3801,5
3802,12
3803,18
3804,26
3805,9
3806,11
3807,36
3808,32
3809,25
3810,34
3811,11
3812,10
3813,1
3814,9
3815,34
3816,1
3817,15
3818,29
3819,17
3820,5
3821,11
3822,19
3823,25
3824,29
3825,34
3826,5
3827,19
3828,11
3829,28
3830,25
3831,9
3832,6
3833,8
3834,12
3835,18
3836,5
3837,17
3838,5
3839,5
3840,26
3841,31
3842,3
3843,7
3844,20
3845,5
3846,17
3847,18
3848,34
3849,9
3850,11
3851,3
3852,29
3853,6
3854,4
3855,37
3856,29
3857,29
3858,32
3859,30
3860,31
3861,3
3862,26
3863,9
3864,27
3865,1
3866,23
3867,5
3868,28
3869,36
3870,23
3871,3
3872,22
3873,1
3874,21
3875,15
3876,11
3877,21
3878,26
3879,18
3880,25
3881,5
3882,15
3883,13
3884,9
3885,25
3886,10
3887,20
3888,37
3889,9
3890,17
3891,32
3892,33
3893,9
3894,31
3895,34
3896,15
3897,26
3898,30
3899,31
3900,24
3901,8
3902,13
3903,6
3904,32
3905,5
3906,19
3907,1
3908,8
3909,9
3910,32
3911,9
3912,24
3913,16
3914,17
3915,2
3916,18
3917,22
3918,5
3919,4
3920,22
3921,37
3922,33
3923,6
3924,5
3925,5
3926,16
3927,34
3928,29
3929,10
3930,31
3931,17
3932,21
3933,4
3934,12
3935,30
3936,36
3937,8
3938,26
3939,37
3940,34
3941,22
3942,6
3943,6
3944,34
3945,15
3946,15
3947,12
3948,5
3949,30
3950,18
3951,12
3952,11
3953,15
3954,21
3955,4
3956,17
3957,6
3958,34
3959,1
3960,11
3961,9
3962,6
3963,17
3964,14
3965,32
3966,9
3967,27
3968,28
3969,9
3970,19
3971,36
3972,9
3973,34
3974,6
3975,37
3976,12
3977,5
3978,11
3979,31
3980,19
3981,6
3982,33
3983,5
3984,13
3985,6
3986,6
3987,4
3988,19
3989,15
3990,8
3991,27
3992,9
3993,5
3994,9
3995,23
3996,6
3997,16
3998,33
3999,12
4000,28
4001,37
4002,36
4003,34
4004,20
4005,10
4006,12
4007,18
4008,22
4009,5
4010,5
4011,2
4012,25
4013,6
4014,8
4015,28
4016,29
4017,22
4018,8
4019,9
4020,18
4021,23
4022,28
4023,4
4024,18
4025,9
4026,21
4027,12
4028,13
4029,12
4030,13
4031,5
4032,18
4033,16
4034,34
4035,17
4036,32
4037,1
4038,37
4039,32
4040,2
4041,17
4042,27
4043,19
4044,21
4045,6
4046,9
4047,36
4048,25
4049,13
4050,30
4051,21
4052,34
4053,30
4054,37
4055,34
4056,5
4057,33
4058,31
4059,24
4060,29
4061,8
4062,2
4063,28
4064,4
4065,33
4066,13
4067,14
4068,2
4069,2
4070,19
4071,4
4072,20
4073,29
4074,24
4075,7
4076,20
4077,9
4078,30
4079,23
4080,37
4081,9
4082,5
4083,9
4084,6
4085,21
4086,18
4087,6
4088,9
4089,15
4090,31
4091,19
4092,26
4093,21
4094,23
4095,24
4096,20
4097,20
4098,11
4099,5
4100,29
4101,23
4102,5
4103,11
4104,34
4105,21
4106,13
4107,30
4108,31
4109,7
4110,27
4111,24
4112,17
4113,1
4114,5
4115,5
4116,16
4117,34
4118,17
4119,2
4120,8
4121,1
4122,28
4123,31
4124,6
4125,33
4126,31
4127,13
4128,28
4129,7
4130,13
4131,15
4132,1
4133,25
4134,20
4135,19
4136,28
4137,29
4138,30
4139,19
4140,10
4141,5
4142,18
4143,5
4144,30
4145,14
4146,1
4147,36
4148,8
4149,32
4150,23
4151,15
4152,37
4153,37
4154,19
4155,9
4156,1
4157,21
4158,9
4159,27
4160,12
4161,34
4162,6
4163,17
4164,5
4165,11
4166,11
4167,22
4168,11
4169,26
4170,30
4171,9
4172,4
4173,32
4174,10
4175,10
4176,11
4177,31
4178,17
4179,6
4180,37
4181,36
4182,1
4183,16
4184,33
4185,33
4186,2
4187,11
4188,36
4189,33
4190,1
4191,31
4192,34
4193,21
4194,9
4195,11
4196,18
4197,23
4198,26
4199,25
4200,21
4201,32
4202,9
4203,21
4204,6
4205,23
4206,7
4207,34
4208,23
4209,31
4210,22
4211,14
4212,24
4213,9
4214,8
4215,5
4216,31
4217,33
4218,19
4219,10
4220,36
4221,9
4222,24
4223,34
4224,18
4225,23
4226,20
4227,34
4228,3
4229,9
4230,28
4231,36
4232,32
4233,9
4234,11
4235,27
4236,18
4237,25
4238,34
4239,9
4240,15
4241,20
4242,9
4243,26
4244,13
4245,31
4246,21
4247,34
4248,1
4249,18
4250,4
4251,21
4252,18
4253,36
4254,9
4255,29
4256,18
4257,37
4258,28
4259,9
4260,23
4261,20
4262,10
4263,15
4264,18
4265,24
4266,13
4267,28
4268,26
4269,5
4270,15
4271,7
4272,1
4273,34
4274,36
4275,4
4276,23
4277,2
4278,6
4279,20
4280,7
4281,6
4282,26
4283,16
4284,20
4285,1
4286,5
4287,28
4288,18
4289,2
4290,28
4291,34
4292,23
4293,31
4294,18
4295,1
4296,4
4297,19
4298,32
4299,16
4300,9
4301,7
4302,35
4303,19
4304,25
4305,26
4306,14
4307,1
4308,19
4309,15
4310,34
4311,8
4312,5
4313,15
4314,1
4315,26
4316,22
4317,9
4318,15
4319,13
4320,34
4321,9
4322,34
4323,17
4324,2
4325,31
4326,24
4327,26
4328,33
4329,9
4330,25
4331,25
4332,34
4333,16
4334,26
4335,8
4336,25
4337,22
4338,28
4339,2
4340,6
4341,16
4342,6
4343,15
4344,34
4345,6
4346,32
4347,16
4348,33
4349,9
4350,34
4351,21
4352,15
4353,3
4354,14
4355,33
4356,8
4357,33
4358,32
4359,7
4360,9
4361,6
4362,5
4363,18
4364,24
4365,33
4366,25
4367,8
4368,19
4369,5
4370,28
4371,12
4372,3
4373,3
4374,16
4375,27
4376,9
4377,11
4378,5
4379,9
4380,2
4381,36
4382,20
4383,31
4384,7
4385,6
4386,13
4387,30
4388,18
4389,6
4390,2
4391,10
4392,7
4393,13
4394,17
4395,15
4396,27
4397,18
4398,29
4399,17
4400,33
4401,5
4402,13
4403,36
4404,12
4405,2
4406,31
4407,25
4408,30
4409,22
4410,33
4411,28
4412,29
4413,5
4414,15
4415,14
4416,37
4417,26
4418,1
4419,30
4420,9
4421,5
4422,9
4423,18
4424,5
4425,5
4426,9
4427,33
4428,11
4429,23
4430,33
4431,28
4432,21
4433,5
4434,21
4435,32
4436,4
4437,19
4438,4
4439,30
4440,33
4441,32
4442,19
4443,6
4444,5
4445,15
4446,33
4447,5
4448,10
4449,35
4450,36
4451,6
4452,25
4453,32
4454,25
4455,27
4456,30
4457,29
4458,26
4459,4
4460,18
4461,9
4462,21
4463,18
4464,18
4465,14
4466,34
4467,31
4468,11
4469,34
4470,33
4471,29
4472,27
4473,5
4474,34
4475,9
4476,9
4477,9
4478,18
4479,28
4480,20
4481,35
4482,5
4483,4
4484,24
4485,37
4486,26
4487,21
4488,9
4489,24
4490,34
4491,2
4492,29
4493,27
4494,2
4495,36
4496,14
4497,33
4498,31
4499,37
4500,21
4501,26
4502,11
4503,21
4504,21
4505,26
4506,9
4507,17
4508,29
4509,21
4510,24
4511,4
4512,32
4513,37
4514,29
4515,23
4516,5
4517,21
4518,6
4519,11
4520,14
4521,3
4522,25
4523,15
4524,11
4525,2
4526,17
4527,26
4528,5
4529,11
4530,17
4531,11
4532,17
4533,24
4534,19
4535,15
4536,8
4537,34
4538,13
4539,13
4540,4
4541,29
4542,2
4543,27
4544,21
4545,13
4546,18
4547,17
4548,37
4549,25
4550,36
4551,5
4552,8
4553,1
4554,5
4555,5
4556,35
4557,33
4558,11
4559,25
4560,17
4561,3
4562,23
4563,20
4564,2
4565,34
4566,14
4567,34
4568,23
4569,1
4570,28
4571,13
4572,28
4573,10
4574,32
4575,30
4576,18
4577,25
4578,15
4579,9
4580,23
4581,23
4582,10
4583,16
4584,6
4585,26
4586,24
4587,5
4588,26
4589,37
4590,29
4591,8
4592,1
4593,9
4594,36
4595,37
4596,34
4597,5
4598,26
4599,27
4600,34
4601,28
4602,33
4603,5
4604,16
4605,7
4606,34
4607,30
4608,18
4609,1
4610,5
4611,7
4612,34
4613,23
4614,5
4615,18
4616,32
4617,5
4618,2
4619,30
4620,28
4621,9
4622,13
4623,29
4624,9
4625,37
4626,22
4627,36
4628,15
4629,8
4630,30
4631,34
4632,21
4633,9
4634,36
4635,34
4636,22
4637,32
4638,36
4639,32
4640,30
4641,30
4642,25
4643,32
4644,11
4645,8
4646,18
4647,8
4648,13
4649,7
4650,9
4651,5
4652,30
4653,33
4654,19
4655,5
4656,34
4657,11
4658,30
4659,11
4660,12
4661,9
4662,9
4663,21
4664,33
4665,11
4666,27
4667,7
4668,5
4669,36
4670,22
4671,17
4672,27
4673,1
4674,23
4675,31
4676,20
4677,6
4678,16
4679,6
4680,6
4681,1
4682,21
4683,6
4684,22
4685,30
4686,34
4687,6
4688,20
4689,4
4690,16
4691,22
4692,16
4693,19
4694,13
4695,18
4696,5
4697,20
4698,34
4699,9
4700,10
4701,16
4702,6
4703,30
4704,37
4705,5
4706,30
4707,15
4708,1
4709,9
4710,30
4711,31
4712,34
4713,8
4714,18
4715,35
4716,34
4717,30
4718,29
4719,28
4720,7
4721,32
4722,5
4723,12
4724,28
4725,7
4726,36
4727,28
4728,21
4729,19
4730,26
4731,5
4732,27
4733,31
4734,17
4735,9
4736,10
4737,30
4738,21
4739,18
4740,2
4741,26
4742,18
4743,6
4744,34
4745,37
4746,21
4747,21
4748,33
4749,33
4750,37
4751,9
4752,28
4753,9
4754,4
4755,6
4756,18
4757,9
4758,8
4759,35
4760,25
4761,29
4762,37
4763,13
4764,14
4765,22
4766,5
4767,26
4768,5
4769,5
4770,8
4771,21
4772,28
4773,5
4774,23
4775,17
4776,36
4777,37
4778,11
4779,33
4780,34
4781,33
4782,3
4783,36
4784,29
4785,6
4786,13
4787,17
4788,28
4789,35
4790,1
4791,5
4792,19
4793,14
4794,6
4795,23
4796,6
4797,6
4798,21
4799,37
4800,37
4801,6
4802,6
4803,1
4804,5
4805,24
4806,12
4807,36
4808,20
4809,19
4810,25
4811,8
4812,2
4813,10
4814,5
4815,17
4816,22
4817,21
4818,17
4819,8
4820,36
4821,29
4822,30
4823,33
4824,26
4825,10
4826,6
4827,6
4828,8
4829,5
4830,23
4831,19
4832,17
4833,15
4834,10
4835,16
4836,7
4837,13
4838,18
4839,32
4840,14
4841,34
4842,29
4843,24
4844,6
4845,14
4846,18
4847,34
4848,33
4849,31
4850,23
4851,3
4852,21
4853,6
4854,6
4855,34
4856,25
4857,15
4858,18
4859,11
4860,37
4861,9
4862,8
4863,33
4864,17
4865,12
4866,35
4867,29
4868,14
4869,2
4870,23
4871,21
4872,26
4873,34
4874,1
4875,5
4876,27
4877,34
4878,28
4879,5
4880,7
4881,11
4882,37
4883,17
4884,11
4885,34
4886,23
4887,18
4888,30
4889,6
4890,23
4891,17
4892,10
4893,16
4894,1
4895,8
4896,2
4897,13
