fname,breedID
3680,34
3681,30
3682,2
3683,8
3684,19
3685,22
3686,33
3687,33
3688,31
3689,4
3690,11
3691,17
3692,29
3693,4
3694,20
3695,21
3696,5
3697,13
3698,37
3699,15
3700,37
3701,9
3702,15
3703,37
3704,35
3705,11
3706,18
3707,9
3708,31
3709,16
3710,33
3711,37
3712,13
3713,12
3714,17
3715,7
3716,10
3717,7
3718,33
3719,18
3720,32
3721,2
3722,11
3723,5
3724,24
3725,26
3726,20
3727,26
3728,11
3729,25
3730,25
3731,16
3732,23
3733,11
3734,20
3735,17
3736,24
3737,2
3738,10
3739,7
3740,12
3741,34
3742,26
3743,6
3744,2
3745,13
3746,16
3747,3
3748,8
3749,13
3750,30
3751,15
3752,16
3753,32
3754,2
3755,29
3756,15
3757,26
3758,17
3759,31
3760,7
3761,28
3762,12
3763,8
3764,7
3765,9
3766,25
3767,10
3768,15
3769,6
3770,3
3771,23
3772,26
3773,25
3774,26
3775,25
3776,15
3777,4
3778,9
3779,21
3780,29
3781,3
3782,14
3783,2
3784,8
3785,18
3786,2
3787,3
3788,20
3789,12
3790,2
3791,29
3792,21
3793,9
3794,36
3795,34
3796,34
3797,27
3798,21
3799,12
3800,24
3801,4
3802,12
3803,18
3804,20
3805,9
3806,5
3807,36
3808,32
3809,25
3810,34
3811,4
3812,10
3813,12
3814,36
3815,12
3816,34
3817,3
3818,29
3819,37
3820,16
3821,15
3822,19
3823,25
3824,2
3825,34
3826,4
3827,19
3828,11
3829,12
3830,25
3831,3
3832,6
3833,8
3834,12
3835,8
3836,5
3837,16
3838,29
3839,3
3840,26
3841,37
3842,15
3843,7
3844,20
3845,5
3846,17
3847,29
3848,34
3849,11
3850,3
3851,3
3852,29
3853,6
3854,4
3855,37
3856,29
3857,29
3858,5
3859,30
3860,37
3861,2
3862,2
3863,27
3864,33
3865,34
3866,23
3867,2
3868,34
3869,36
3870,23
3871,3
3872,22
3873,33
3874,21
3875,15
3876,11
3877,21
3878,26
3879,18
3880,25
3881,3
3882,15
3883,29
3884,3
3885,25
3886,10
3887,9
3888,5
3889,9
3890,17
3891,2
3892,33
3893,8
3894,31
3895,34
3896,15
3897,26
3898,30
3899,31
3900,25
3901,8
3902,13
3903,12
3904,32
3905,5
3906,19
3907,6
3908,8
3909,3
3910,32
3911,2
3912,24
3913,16
3914,13
3915,2
3916,2
3917,22
3918,15
3919,4
3920,22
3921,37
3922,11
3923,12
3924,3
3925,3
3926,16
3927,3
3928,29
3929,10
3930,31
3931,17
3932,21
3933,4
3934,12
3935,30
3936,36
3937,8
3938,2
3939,37
3940,27
3941,22
3942,37
3943,6
3944,21
3945,3
3946,15
3947,12
3948,2
3949,30
3950,18
3951,12
3952,22
3953,15
3954,6
3955,4
3956,16
3957,6
3958,2
3959,12
3960,11
3961,29
3962,6
3963,25
3964,29
3965,32
3966,2
3967,27
3968,12
3969,26
3970,19
3971,36
3972,3
3973,2
3974,12
3975,36
3976,12
3977,4
3978,11
3979,3
3980,19
3981,12
3982,33
3983,2
3984,13
3985,12
3986,12
3987,4
3988,19
3989,15
3990,8
3991,24
3992,9
3993,5
3994,9
3995,23
3996,6
3997,16
3998,33
3999,12
4000,19
4001,37
4002,36
4003,6
4004,20
4005,10
4006,12
4007,25
4008,22
4009,22
4010,3
4011,2
4012,25
4013,12
4014,8
4015,10
4016,29
4017,22
4018,8
4019,3
4020,18
4021,23
4022,6
4023,4
4024,18
4025,33
4026,12
4027,12
4028,13
4029,12
4030,13
4031,22
4032,6
4033,16
4034,12
4035,17
4036,32
4037,6
4038,37
4039,32
4040,2
4041,17
4042,27
4043,22
4044,6
4045,12
4046,15
4047,5
4048,25
4049,13
4050,16
4051,12
4052,34
4053,30
4054,4
4055,12
4056,29
4057,7
4058,31
4059,24
4060,21
4061,11
4062,2
4063,34
4064,4
4065,33
4066,15
4067,14
4068,2
4069,2
4070,19
4071,4
4072,20
4073,29
4074,24
4075,7
4076,20
4077,2
4078,30
4079,23
4080,37
4081,2
4082,9
4083,9
4084,12
4085,6
4086,16
4087,4
4088,3
4089,15
4090,31
4091,19
4092,26
4093,12
4094,23
4095,27
4096,20
4097,20
4098,34
4099,5
4100,29
4101,23
4102,4
4103,3
4104,1
4105,27
4106,13
4107,30
4108,31
4109,7
4110,27
4111,24
4112,17
4113,33
4114,2
4115,5
4116,2
4117,11
4118,17
4119,2
4120,8
4121,12
4122,28
4123,11
4124,12
4125,33
4126,31
4127,13
4128,12
4129,7
4130,13
4131,2
4132,12
4133,25
4134,20
4135,20
4136,12
4137,29
4138,25
4139,19
4140,34
4141,5
4142,18
4143,5
4144,30
4145,14
4146,12
4147,31
4148,8
4149,2
4150,23
4151,15
4152,37
4153,37
4154,25
4155,9
4156,1
4157,12
4158,12
4159,12
4160,12
4161,22
4162,12
4163,17
4164,5
4165,18
4166,11
4167,22
4168,11
4169,26
4170,30
4171,9
4172,4
4173,32
4174,6
4175,12
4176,34
4177,31
4178,25
4179,6
4180,37
4181,36
4182,1
4183,16
4184,27
4185,33
4186,2
4187,11
4188,36
4189,33
4190,1
4191,31
4192,34
4193,12
4194,9
4195,32
4196,18
4197,23
4198,26
4199,25
4200,6
4201,30
4202,2
4203,24
4204,12
4205,23
4206,7
4207,34
4208,3
4209,31
4210,11
4211,14
4212,24
4213,29
4214,8
4215,5
4216,16
4217,33
4218,19
4219,12
4220,36
4221,2
4222,24
4223,34
4224,18
4225,23
4226,20
4227,2
4228,3
4229,2
4230,34
4231,36
4232,32
4233,3
4234,11
4235,27
4236,18
4237,25
4238,11
4239,9
4240,2
4241,20
4242,29
4243,26
4244,13
4245,24
4246,27
4247,34
4248,12
4249,18
4250,5
4251,21
4252,18
4253,36
4254,9
4255,29
4256,18
4257,37
4258,33
4259,29
4260,23
4261,20
4262,10
4263,15
4264,18
4265,25
4266,13
4267,28
4268,2
4269,29
4270,15
4271,7
4272,34
4273,33
4274,36
4275,4
4276,23
4277,2
4278,6
4279,20
4280,33
4281,12
4282,2
4283,16
4284,20
4285,12
4286,5
4287,11
4288,29
4289,3
4290,28
4291,34
4292,3
4293,31
4294,27
4295,34
4296,4
4297,19
4298,32
4299,16
4300,29
4301,27
4302,3
4303,19
4304,25
4305,26
4306,14
4307,33
4308,19
4309,15
4310,34
4311,8
4312,5
4313,15
4314,1
4315,26
4316,11
4317,9
4318,15
4319,13
4320,34
4321,9
4322,34
4323,17
4324,17
4325,31
4326,24
4327,26
4328,33
4329,12
4330,25
4331,25
4332,34
4333,16
4334,26
4335,8
4336,25
4337,22
4338,8
4339,2
4340,6
4341,16
4342,1
4343,15
4344,34
4345,12
4346,32
4347,16
4348,33
4349,11
4350,34
4351,21
4352,15
4353,3
4354,17
4355,33
4356,8
4357,33
4358,25
4359,7
4360,2
4361,6
4362,4
4363,18
4364,24
4365,33
4366,30
4367,8
4368,25
4369,4
4370,10
4371,12
4372,2
4373,3
4374,16
4375,27
4376,9
4377,11
4378,5
4379,9
4380,2
4381,36
4382,20
4383,31
4384,7
4385,12
4386,13
4387,30
4388,17
4389,6
4390,2
4391,12
4392,25
4393,13
4394,17
4395,15
4396,2
4397,16
4398,29
4399,16
4400,33
4401,3
4402,13
4403,36
4404,12
4405,2
4406,31
4407,25
4408,30
4409,22
4410,33
4411,8
4412,29
4413,4
4414,15
4415,14
4416,37
4417,26
4418,28
4419,30
4420,29
4421,16
4422,4
4423,18
4424,15
4425,5
4426,15
4427,33
4428,11
4429,20
4430,33
4431,28
4432,6
4433,4
4434,12
4435,25
4436,4
4437,19
4438,14
4439,30
4440,33
4441,33
4442,25
4443,6
4444,5
4445,16
4446,33
4447,2
4448,10
4449,35
4450,36
4451,12
4452,25
4453,32
4454,25
4455,27
4456,30
4457,29
4458,26
4459,4
4460,18
4461,12
4462,27
4463,18
4464,18
4465,14
4466,22
4467,31
4468,11
4469,34
4470,33
4471,29
4472,12
4473,5
4474,33
4475,2
4476,9
4477,29
4478,18
4479,33
4480,20
4481,29
4482,5
4483,3
4484,24
4485,37
4486,26
4487,21
4488,9
4489,24
4490,34
4491,2
4492,29
4493,27
4494,2
4495,36
4496,14
4497,27
4498,31
4499,37
4500,21
4501,26
4502,11
4503,21
4504,27
4505,26
4506,29
4507,17
4508,2
4509,24
4510,25
4511,4
4512,32
4513,37
4514,29
4515,23
4516,5
4517,27
4518,6
4519,11
4520,14
4521,3
4522,25
4523,15
4524,11
4525,2
4526,17
4527,26
4528,2
4529,11
4530,17
4531,11
4532,17
4533,24
4534,19
4535,15
4536,6
4537,6
4538,4
4539,14
4540,4
4541,29
4542,2
4543,12
4544,27
4545,14
4546,18
4547,17
4548,17
4549,25
4550,36
4551,4
4552,8
4553,21
4554,5
4555,5
4556,3
4557,33
4558,11
4559,25
4560,17
4561,3
4562,23
4563,20
4564,2
4565,35
4566,14
4567,32
4568,23
4569,34
4570,12
4571,13
4572,12
4573,10
4574,32
4575,30
4576,18
4577,25
4578,15
4579,3
4580,23
4581,23
4582,24
4583,16
4584,12
4585,26
4586,12
4587,14
4588,26
4589,6
4590,29
4591,8
4592,34
4593,9
4594,4
4595,37
4596,2
4597,4
4598,26
4599,27
4600,12
4601,34
4602,27
4603,5
4604,16
4605,33
4606,12
4607,30
4608,18
4609,1
4610,5
4611,33
4612,2
4613,23
4614,2
4615,18
4616,11
4617,5
4618,2
4619,16
4620,28
4621,8
4622,5
4623,29
4624,4
4625,37
4626,22
4627,2
4628,2
4629,8
4630,30
4631,34
4632,21
4633,20
4634,36
4635,34
4636,8
4637,25
4638,5
4639,32
4640,16
4641,30
4642,25
4643,32
4644,11
4645,8
4646,18
4647,8
4648,13
4649,7
4650,22
4651,4
4652,25
4653,33
4654,19
4655,2
4656,11
4657,32
4658,30
4659,11
4660,14
4661,9
4662,2
4663,37
4664,33
4665,6
4666,7
4667,7
4668,2
4669,16
4670,22
4671,17
4672,27
4673,1
4674,23
4675,31
4676,20
4677,12
4678,16
4679,12
4680,6
4681,12
4682,21
4683,12
4684,8
4685,30
4686,2
4687,6
4688,20
4689,4
4690,16
4691,3
4692,16
4693,19
4694,13
4695,18
4696,5
4697,20
4698,34
4699,5
4700,34
4701,16
4702,8
4703,30
4704,19
4705,4
4706,30
4707,3
4708,34
